problem_id,name,description,category,expected_type,feasible,solvable,solver_id,confidence_level,source,expected_objective_value,expected_objective_sense,graph_signature,industry,num_entities,notes
transport/wine_eu/001,european_wine_distribution,"A European wine distribution company operates three wineries:
- Bordeaux (France) can produce 800 bottles per week
- Tuscany (Italy) can produce 650 bottles per week
- Rioja (Spain) can produce 550 bottles per week

They supply four distribution centers:
- Amsterdam needs 500 bottles per week
- Berlin requires 450 bottles per week
- Vienna demands 400 bottles per week
- Prague needs 350 bottles per week

Transportation costs (€ per bottle):
Bordeaux to Amsterdam: 2.50, Berlin: 3.20, Vienna: 4.10, Prague: 3.80
Tuscany to Amsterdam: 4.50, Berlin: 3.80, Vienna: 2.20, Prague: 2.90
Rioja to Amsterdam: 3.80, Berlin: 4.20, Vienna: 3.50, Prague: 3.20

Minimize the total transportation cost while meeting all demand.",transportation,transportation,true,true,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,,7,FIXED: Changed note from 'balanced' to unbalanced (Supply=2000 > Demand=1700)
transport/food_retail/001,fresh_food_distribution,"This is a direct bipartite transportation problem with no intermediate hubs.

A national grocery chain distributes perishable goods from 3 regional warehouses
(London, Manchester, Bristol) to 5 city stores. Each warehouse has daily capacity (tons) and
each store daily demand (tons). Costs (£/ton) are known.
Find a transport plan minimizing total cost while meeting all store demands
without exceeding warehouse capacity.",transportation,transportation,true,true,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,retail_food,8,Realistic perishable distribution network.
transport/steel_construction/001,steel_supply_construction,"This is a bipartite shipping problem: mills ship directly to construction sites with no intermediate nodes.

Two steel mills (Sheffield, Glasgow) supply five major construction projects.
Each mill has weekly output limits and each project requires specified steel tonnage.
Transport costs (£/ton) depend on distance.
Decide shipping quantities to minimize total cost while meeting all demands.",transportation,transportation,true,true,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,construction_materials,7,Steel logistics example; good for unbalanced transport detection.
transport/pharma_coldchain/001,vaccine_cold_chain,"This is a multi-stage network flow problem with intermediate transshipment nodes.

A pharmaceutical company distributes temperature-sensitive vaccines from one national depot
to 4 hospital clusters through 2 intermediate cold hubs.
Hub capacities and transport costs (€/vial) are known.
Flow must be conserved at each hub (incoming = outgoing within capacity).
Decide shipment quantities along each route to minimize cost
while respecting hub capacities and fulfilling hospital demand.",transportation,min_cost_flow,true,false,none,gold,manual,,,directed_network_with_transshipment,pharmaceutical,,Realistic multi-stage min-cost flow in pharma cold-chain logistics.
transport/us_mfg/001,us_manufacturing_distribution,"This is a direct bipartite shipping problem with no intermediate nodes or hubs.

Sources: Seattle (capacity 350 units), Denver (capacity 200 units), and Detroit (capacity 150 units).
Sinks: Chicago (demand 250 units), New York (demand 180 units), and Atlanta (demand 270 units).

Goods ship directly from sources to sinks.

Costs (USD per unit):
Seattle→Chicago: 2, Seattle→New York: 4, Seattle→Atlanta: 5
Denver→Chicago: 3, Denver→New York: 6, Denver→Atlanta: 2
Detroit→Chicago: 5, Detroit→New York: 3, Detroit→Atlanta: 4

Minimize total shipping cost.",transportation,transportation,true,true,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,,6,Perfectly balanced 3×3 transportation problem
transport/greece/001,greek_production_sites,"A company operates two production sites in Greece: Athens and Thessaloniki.
Athens can make up to 120 units per week, Thessaloniki can supply 200 units per week.
They deliver products to three customer areas: Patras, Larisa, and Heraklion.
Patras requires 100 units, Larisa needs 80 units, Heraklion has a demand of 110 units.
Transport costs (EUR per unit):
From Athens to Patras: 5, From Athens to Larisa: 4, From Athens to Heraklion: 7
From Thessaloniki to Patras: 6, From Thessaloniki to Larisa: 3, From Thessaloniki to Heraklion: 8
Find the cheapest shipping plan.",transportation,transportation,true,true,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,,5,Unbalanced: supply 320 > demand 290
transport/renewables/001,renewable_energy_allocation,"A national grid operator must allocate renewable energy from wind farms and solar parks to cities.

Supply:
- Wind Farm North: up to 120 MWh per day
- Wind Farm Coast: up to 90 MWh per day
- Solar Park East: up to 70 MWh per day

Demand:
- City A: requires 80 MWh per day
- City B: requires 60 MWh per day
- City C: requires 50 MWh per day
- City D: requires 40 MWh per day

Transmission loss (equivalent cost) in MWh per unit of energy delivered:
- Wind Farm North → City A: 0.05, City B: 0.10, City C: 0.08, City D: 0.12
- Wind Farm Coast → City A: 0.07, City B: 0.06, City C: 0.09, City D: 0.10
- Solar Park East → City A: 0.09, City B: 0.08, City C: 0.04, City D: 0.06

Decide how much energy to send from each renewable source to each city to minimise total effective loss, while meeting all city demands and not exceeding farm capacities.",transportation,transportation,true,true,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,,7,Clean bipartite transportation formulated in terms of losses instead of costs; tests structure-not-keywords classification.
transport/ecommerce/001,ecommerce_fulfilment_centres,"An e-commerce company ships parcels from 3 fulfilment centres to 4 metro areas.

Daily shipping capacity:
- FC North: 2,000 parcels/day
- FC South: 1,500 parcels/day
- FC Central: 1,800 parcels/day

Expected demand (parcels/day):
- Metro West: 1,200
- Metro East: 900
- Metro North: 800
- Metro South: 1,000

Each centre–metro pair has an average shipping cost (€/parcel) and a service level (not explicitly modelled).

The company wants to minimise total shipping cost, while guaranteeing that each metro area is fully served from some combination of centres and that no centre exceeds its capacity.

Formulate and solve this as a transportation problem.",transportation,transportation,true,true,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,,7,Another pure bipartite transport; text mentions service levels but structure is clean transportation.
transport/hub_network/001,two_echelon_hub_network,"A logistics provider ships pallets from 2 plants to 3 retail regions through 2 intermediate hubs.

Supply:
- Plant P1: up to 150 pallets/day
- Plant P2: up to 180 pallets/day

Intermediate hubs:
- Hub H1: can process at most 200 pallets/day
- Hub H2: can process at most 180 pallets/day

Demand (pallets/day):
- Region R1: 120
- Region R2: 110
- Region R3: 80

Arcs exist only along the following directed routes:
- P1 → H1, P1 → H2
- P2 → H1, P2 → H2
- H1 → R1, H1 → R2, H1 → R3
- H2 → R1, H2 → R2, H2 → R3

Each arc has a shipping cost (€/pallet) and a capacity (pallets/day).
Flow must be conserved at hubs (incoming pallets = outgoing pallets, within hub capacity).

Decide pallet flows on each arc to meet all regional demands at minimum total cost.",transportation,min_cost_flow,true,false,none,gold,manual,,,directed_network_with_transshipment,,,Structurally min-cost flow: explicit transshipment nodes (hubs) and network flow conservation. Should NOT be classified as 'transportation'.
transport/infeasible_struct/001,infeasible_transport_struct_mismatched_costs,"A company ships goods from 2 factories (F1, F2) to 3 regional warehouses (W1, W2, W3).

Weekly capacities:
- F1 can ship up to 80 tons
- F2 can ship up to -60 tons (ERROR: negative capacity)

Weekly demands:
- W1 needs 40 tons
- W2 needs 50 tons
- W3 needs 30 tons

Transportation costs (£/ton):
From F1 to W1: 10, W2: 12, W3: 15
From F2 to W1: 11, W2: 13, W3: 14

Find a minimum-cost shipping plan that satisfies all warehouse demand without exceeding factory capacities.",transportation,transportation,false,false,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,,5,LAYER 0: Structurally inconsistent description: 2 factories × 3 warehouses but only 2×2 costs given. A good structural check should flag dimension mismatch / missing cost entries before building the model.
transport/infeasible_aggregate/001,infeasible_transport_supply_less_than_demand,"A fertilizer producer ships product from 2 plants to 3 agricultural distribution centres.

Weekly plant capacities:
- Plant North: 40 tonnes
- Plant South: 30 tonnes

Weekly distribution centre demands:
- Centre A: 35 tonnes
- Centre B: 25 tonnes
- Centre C: 20 tonnes

Transport costs (€/tonne):
Plant North → Centre A: 10, Centre B: 8, Centre C: 12
Plant South → Centre A: 9, Centre B: 11, Centre C: 7

Determine the shipping quantities from each plant to each centre to minimise total transport cost while meeting all distribution centre demands and not exceeding plant capacities.",transportation,transportation,false,false,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,,5,LAYER 1: Analytic infeasibility: total supply (40+30=70) is strictly less than total demand (35+25+20=80). A problem-specific aggregate check on supply vs demand should reject this before calling the solver.
transport/infeasible_network/001,infeasible_transport_capacity_pattern,"Three factories (F1, F2, F3) deliver components to three assembly plants (A, B, C).

Weekly factory supplies:
- F1: up to 60 units
- F2: up to 60 units
- F3: up to 30 units

Weekly assembly plant demands:
- Plant A: 50 units
- Plant B: 50 units
- Plant C: 50 units

All routes exist, but some lanes are capacity-limited:

Maximum shipping capacities per week (units):
- From F1 to A: 50, to B: 50, to C: 0
- From F2 to A: 0,  to B: 10, to C: 60
- From F3 to A: 10, to B: 10, to C: 10

Transport costs ($/unit) are defined for every existing route (values not important here).

Find a shipping plan that meets all assembly plant demands without exceeding factory supplies or lane capacities and minimises total transport cost.",transportation,transportation,false,false,transport_basic_bipartite,gold,manual,,,bipartite_supply_demand,,6,"LAYER 2: Feasible in aggregates and simple checks but infeasible under full capacity constraints. Total supply = total demand = 150. Each plant's demand appears supportable by incoming lane capacities individually, but coupling with factory supplies makes the system infeasible. For example, Plant B needs 50 units but can receive at most 50 in total (F1→B up to 50, F2→B up to 10, F3→B up to 10). Plant C must get 50 units entirely from F2 and F3, but then there is insufficient F2 capacity left to help cover B while respecting factory supply limits. This should pass simple aggregate checks and be caught only by the solver-based feasibility LP."
sched/chem_batch/001,chemical_batch_production,"This is a single-stage scheduling problem: each order has exactly ONE operation.

A chemical plant needs to schedule 3 production orders on 2 batch reactors.

Orders and processing requirements:
- Order A: 2 hours on Reactor 1 OR 3 hours on Reactor 2, due by hour 10
- Order B: 1.5 hours on Reactor 1 only, due by hour 8
- Order C: 2.5 hours on Reactor 2 only, due by hour 12

Each order is processed once on one reactor (no operation sequences).

Changeover times between orders on the same reactor:
Reactor 1: A→B takes 0.5 hours, B→A takes 0.5 hours
Reactor 2: A→C takes 0.3 hours, C→A takes 0.4 hours

Minimize the total makespan while meeting all due dates.",scheduling,single_stage_scheduling,true,true,single_stage_ipm_scheduling,gold,manual,,,,,,CLARIFIED: Each order goes to ONE reactor (single operation). 'OR' makes it clear.
sched/ecommerce/001,warehouse_order_picking,"An e-commerce warehouse operates one picking line that can process one batch at a time.
10 orders must be processed with known picking times and shipping deadlines.
Each order's lateness incurs penalty cost (£/min).
Decide the order sequence to minimize total weighted tardiness.",scheduling,single_machine_tardiness,true,false,single_stage_ipm_scheduling,gold,manual,,,,ecommerce_logistics,,Weighted tardiness scheduling from online-retail fulfilment. NOT SOLVABLE: single_stage_ipm solver lacks weighted tardiness objective.
sched/semiconductor/001,wafer_processing_single_stage,"A semiconductor fab schedules 6 wafer lots on a single photolithography machine.
Each lot requires a setup time dependent on the previous lot's photoresist type.
The goal is to minimize total completion time (makespan).",scheduling,single_machine_makespan,true,true,none,gold,manual,,,,semiconductor,,Real industrial scheduling with setup-time dependency. SOLVABLE: single_stage_ipm solver supports makespan objective.
sched/pharma_packaging/001,pharmaceutical_packaging_line,"A drug manufacturer packages 8 different medicines on one automated line.
Each product requires a fixed processing time and must finish before its delivery due time.
The objective is to minimize the maximum lateness (Lmax).",scheduling,single_machine_tardiness,true,false,single_stage_ipm_scheduling,gold,manual,,,,pharmaceutical,,Classic single-machine Lmax problem in pharma packaging operations. NOT SOLVABLE: single_stage_ipm solver lacks maximum lateness objective.
sched/packaging/001,bottling_line_parallel_machines,"This is a parallel machine scheduling problem with 3 identical machines.

A beverage company must schedule 5 bottling orders on 3 identical filling lines.

Orders:
- Order A: processing time 3 hours on any line, due by hour 12
- Order B: processing time 4 hours on any line, due by hour 10
- Order C: processing time 2 hours on any line, due by hour 8
- Order D: processing time 5 hours on any line, due by hour 16
- Order E: processing time 3 hours on any line, due by hour 14

All orders require exactly one processing operation on exactly one line (no further stages).
Lines can process at most one order at a time.

There are small sequence-dependent changeover times between orders on the same line (e.g. switching flavour requires rinsing), but routing is trivial: each order only visits one line.

Decide assignment of orders to lines and the processing sequence on each line to minimise the maximum completion time (makespan).",scheduling,parallel_machine_scheduling,true,true,none,gold,manual,,,,,,Pure single-stage parallel-machine scheduling; should map to single_stage_ipm_scheduling solver.
sched/flowshop/001,two_machine_flow_shop,"A small factory processes 4 jobs through 2 machines in the same fixed sequence (flow shop).

Processing times (hours):
Job 1: M1 = 2, M2 = 3
Job 2: M1 = 4, M2 = 1
Job 3: M1 = 3, M2 = 2
Job 4: M1 = 1, M2 = 4

Each job must be processed on M1 before it starts on M2.
Machines can handle at most one job at a time.
No preemption is allowed.

Decide the processing sequence of the jobs (same order on both machines) to minimise the total makespan.",scheduling,flow_shop,true,false,none,gold,manual,,,,,,Textbook two-machine flow shop; should be classified as flow_shop and mapped to solver_id='none'.
sched/pcb/001,pcb_assembly_scheduling,"A PCB assembly facility has 3 production lines. Schedule 4 orders:
- Order 1: needs Line A (3 hours) AND Line B (2 hours), due hour 15
- Order 2: needs Line A (2.5 hours) only, due hour 12
- Order 3: needs Line B (4 hours) AND Line C (1.5 hours), due hour 18
- Order 4: needs Line C (3 hours) only, due hour 14

Processing order is flexible (orders can visit machines in any sequence).

Changeover between orders (hours):
Line A: Order 1→2: 0.5, Order 2→1: 0.4
Line B: Order 1→3: 0.6, Order 3→1: 0.5
Line C: Order 3→4: 0.3, Order 4→3: 0.3

Minimize total completion time.",scheduling,open_shop,true,false,none,gold,manual,,,,,,"FIXED: Changed from single_stage to open_shop (multiple operations, flexible order)"
sched/jobshop/001,job_shop_manufacturing,"A machine shop has 3 machines (M1, M2, M3). Schedule 3 jobs:
Job 1: M1 (2h) → M2 (3h) → M3 (1h)
Job 2: M2 (2h) → M1 (4h) → M3 (2h)
Job 3: M1 (3h) → M3 (2h) → M2 (1h)

Each job must visit machines in the specified order.
Minimize total makespan.",scheduling,job_shop,true,false,none,gold,manual,,,,,,Multi-stage with precedence - NOT solvable by current system
sched/nurse/001,nurse_shift_rostering,"A hospital needs to schedule 8 nurses across 3 shifts (morning, evening, night) for 7 days.
Requirements:
- Each shift needs 2-3 nurses
- Each nurse works max 5 shifts per week
- No nurse works consecutive night shifts
- Fair distribution of weekend shifts

Minimize schedule cost while meeting coverage requirements.",scheduling,shift_rostering,true,false,none,gold,manual,,,,,,Employee scheduling - NOT solvable by current system
sched/single_machine/001,single_machine_tardiness,"Schedule 5 jobs on a single machine to minimize total tardiness.
Jobs with processing times (p_j) and due dates (d_j):
- Job 1: p=4, d=8
- Job 2: p=3, d=6
- Job 3: p=5, d=12
- Job 4: p=2, d=5
- Job 5: p=6, d=15

Tardiness T_j = max(0, C_j - d_j) where C_j is completion time.
Minimize sum of T_j (total tardiness).",scheduling,single_machine_tardiness,true,false,single_stage_ipm_scheduling,gold,manual,,,,,,Classic 1||∑T_j problem for testing classification
