id,title,level1_family,subtype,text
lpwp/prob_0,LPWP prob_0,transportation,transportation,"A fishery wants to transport their catch. They can either use local sled dogs or trucks. Local sled dogs and trucks can take different amount of fish per trip. Also, the cost per trip for sled dogs and truck is also differs. You should note that the budget has an upper limit and the number of sled dog trips must be less than the number of truck trips. Formulate an LP to maximize the number of fish that can be transported."
lpwp/prob_110,LPWP prob_110,transportation,transportation,"A patient with a sore throat can drink two syrups, syrup 1 and syrup 2 for treatment. Per serving, syrup 1 delivers 0.5 units of medicine to the throat and 0.4 units of medicine to the lungs. Per serving, syrup 2 delivers 0.2 units of medicine to the throat and 0.5 units of medicine to the lungs. Furthermore, syrup 1 contains 0.5 units of sugar while syrup 2 contains 0.3 units of sugar per serving. The patient can get at most 5 units of medicine for the throat and at least 4 units of medicine to the lungs. How many servings of each should the patient take to minimize his sugar intake?"
lpwp/prob_120,LPWP prob_120,transportation,transportation,"A patient can be hooked up to two machines to have medicine delivered, machine 1 and machine 2. Machine 1 delivers 0.5 units of medicine to the heart per minute and 0.8 units of medicine per minute to the brain. Machine 2 delivers 0.3 units of medicine per minute to the heart and 1 unit of medicine per minute to the brain. In addition however, machine 1 creates 0.3 units of waste per minute while machine 2 creates 0.5 units of waste per minute. If at most 8 units of medicine can be received by the heart and at least 4 units of medicine should be received by the brain, how many minutes should each machine be used to minimize the total amount of waste produced?"
lpwp/prob_130,LPWP prob_130,transportation,transportation,"A patient in the hospital can take two different pain killers, pain killer 1 and pain killer 2. Per dose, pain killer 1 delivers 0.5 units of medicine to the legs and 0.8 units of medicine to the back. Per dose, pain killer 2 delivers 0.7 units of medicine to the legs and 0.4 units of medicine to the back. In, addition pain killer 1 deliver 0.3 units of sleeping medicine and pain killer 2 delivers 0.6 units of sleeping medicine. At most 8 units of sleep medicine should be delivered and at least 4 units of medicine should be delivered to the legs. How many doses of each should be taken to maximize the amount of medicine delivered to the back?"
lpwp/prob_140,LPWP prob_140,transportation,transportation,"A patient is undergoing radiation treatment involving two beams, Beam 1 and Beam 2. Beam 1 delivers a dose of 0.3 units of medicine per minute to the benign area of the pancreas and 0.2 units of medicine per minute to the benign area of the skin. Beam 2 delivers 0.2 units of medicine per minute to the benign area of the pancreas and 0.1 units of medicine per minute to the benign area of the skin.  In addition, beam 1 delivers 0.6 units of medicine per minute to the tumor and beam 2 delivers 0.4 units of medicine per minute to the tumor. At most 4 units of medicine should be received by the skin and at least 3 units of medicine should be delivered to the tumor.  How many minutes of each beam should be used to minimize the total radiation received by the pancreas?"
lpwp/prob_148,LPWP prob_148,transportation,transportation,"A clinic administers two vaccines available for the public to take one at a time. One vaccine is taken as a pill and another is taken as a shot. The pill vaccine takes 10 minutes to administer while the shot takes 20 minutes to administer. Since the shot has been more thoroughly studied, the clinic must deliver at least 3 times as many shots as pill. In addition, the clinic must administer at least 30 pill vaccines. If the clinic only operates for 10000 minutes, maximize the number of patients that can be vaccinated."
lpwp/prob_149,LPWP prob_149,transportation,transportation,"A chocolate company can transport their boxes of chocolate either using their own vans or by renting trucks. Their vans can transport 50 boxes per trip while a truck can transport 80 boxes per trip. Since they own their vans, the cost per van trip is $30 while the cost per truck trip is $50. The company needs to transport at least 1500 boxes of chocolate and they have a budget of $1000. Since the vans also provide advertising, the number of trips by van must be larger than the number of trips by trucks. How many of trip by each should be done to minimize the total number of trips?"
lpwp/prob_150,LPWP prob_150,transportation,transportation,"A bee farmer transports his honey in small and large bottles. A small bottle can take 5 units of honey while a large bottle can take 20 units of honey. The farmer has available at most 300 small bottles and at most 100 large bottles. In addition, since small bottles are easier to sell, at least twice as many small bottles must be used than large bottles. Finally, he can transport at most 200 bottles total and at least 50 must be large bottles. How many of each bottle should be use to maximize the total amount of honey he can transport?"
lpwp/prob_151,LPWP prob_151,transportation,transportation,"An international goods exporter uses ships and planes to transport goods. A ship can take 40 containers worth of goods and uses 500 liters of fuel per trip. A plane can take 20 containers worth of goods and uses 300 liters of fuel per trip. The company needs to transport at least 500 containers worth of goods. In addition, there can be at most 10 plane trips made and a minimum of 50% of the trips made must be by ship. How many of each trip should be made to minimize the total amount of fuel consumed?"
lpwp/prob_152,LPWP prob_152,transportation,transportation,"There has been an oil spill in the ocean and ducks need to be taken to shore to be cleaned either by boat or by canoe. A boat can take 10 ducks per trip while a canoe can take 8 ducks per trip. Since the boats are motor powered, they take 20 minutes per trip while the canoes take 40 minutes per trip. In order to avoid further environmental damage, there can be at most 12 boat trips and at least 60% of the trips should be by canoe. If at least 300 ducks need to be taken to shore, how many of each transportation method should be used to minimize the total amount of time needed to transport the ducks?"
jobshop/orlib/001,Job Shop Instance orlib-1,scheduling,job_shop,A job shop scheduling problem with 10 jobs and 10 machines. Each job must be processed through a sequence of machines in a specific order. Jobs have the following routes: Job1: M4(88min) → M8(68min) → M6(94min) → M5(99min) → M1(67min) → M2(89min) → M9(77min) → M7(99min) → M0(86min) → M3(92min); Job2: M5(72min) → M3(50min) → M6(69min) → M4(75min) → M2(94min) → M8(66min) → M0(92min) → M1(82min) → M7(94min) → M9(63min); Job3: M9(83min) → M8(61min) → M0(83min) → M1(65min) → M6(64min) → M5(85min) → M7(78min) → M4(85min) → M2(55min) → M3(77min) and 7 more jobs. Each machine can process only one job at a time. Minimize makespan.
jobshop/orlib/002,Job Shop Instance orlib-2,scheduling,job_shop,A job shop scheduling problem with 10 jobs and 10 machines. Each job must be processed through a sequence of machines in a specific order. Jobs have the following routes: Job1: M7(62min) → M8(24min) → M5(25min) → M3(84min) → M4(47min) → M6(38min) → M2(82min) → M0(93min) → M9(24min) → M1(66min); Job2: M5(47min) → M2(97min) → M8(92min) → M9(22min) → M1(93min) → M4(29min) → M7(56min) → M3(80min) → M0(78min) → M6(67min); Job3: M1(45min) → M7(46min) → M6(22min) → M2(26min) → M9(38min) → M0(69min) → M4(40min) → M3(33min) → M8(75min) → M5(96min) and 7 more jobs. Each machine can process only one job at a time. Minimize makespan.
